seq,vx,vy,avg,ate,rte
a001_2,0.019581,0.012709,0.016145,6.142310,2.983952
a003_3,0.030241,0.027625,0.028933,4.354998,3.422474
a004_3,0.010433,0.012590,0.011512,2.256009,2.084184
a005_3,0.038727,0.035361,0.037044,7.049318,4.202845
a009_1,0.031355,0.046900,0.039127,2.703969,2.323915
a010_2,0.012926,0.008960,0.010943,3.904262,2.517619
a011_2,0.018355,0.017296,0.017825,5.542897,5.367443
a012_2,0.031072,0.033652,0.032362,4.494037,2.795923
a013_2,0.014417,0.015930,0.015174,3.327245,2.826528
a014_2,0.024908,0.020845,0.022877,4.393493,2.487608
a016_1,0.019285,0.016797,0.018041,4.046630,1.935181
a017_2,0.020813,0.019033,0.019923,1.960889,1.943938
a020_2,0.029423,0.030508,0.029966,2.159941,2.923115
a021_2,0.021785,0.019165,0.020475,3.745875,2.381995
a022_2,0.052079,0.059670,0.055874,5.417270,4.089870
a023_1,0.010700,0.011380,0.011040,2.149430,1.824641
a025_2,0.057156,0.051913,0.054535,4.021971,4.878545
a026_2,0.015223,0.012882,0.014053,2.632725,2.316530
a027_2,0.014712,0.012877,0.013794,2.679887,2.011961
a030_3,0.012663,0.018774,0.015718,6.279989,2.299843
a031_2,0.009461,0.028035,0.018748,2.863079,1.480164
a033_2,0.013716,0.008831,0.011274,2.967929,1.667979
a035_3,0.010499,0.012186,0.011343,3.877752,2.279314
a036_2,0.027968,0.013783,0.020875,5.180140,4.315601
a037_1,0.005870,0.005426,0.005648,1.052318,1.199434
a038_2,0.005939,0.004716,0.005327,2.179991,1.389776
a044_2,0.022874,0.027492,0.025183,6.674322,2.908714
a046_2,0.039189,0.114775,0.076982,7.409147,9.313485
a047_2,0.007123,0.008728,0.007926,4.235583,1.882320
a000_7,0.016362,0.015929,0.016145,2.058392,3.164695
a000_11,0.012342,0.009629,0.010985,4.088164,3.544996
a059_2,0.016050,0.023658,0.019854,4.491808,2.350668
