seq,vx,vy,avg,ate,rte
a001_2,0.015922,0.012434,0.014178,6.417154,3.135424
a003_3,0.028668,0.025004,0.026836,4.160655,3.493797
a004_3,0.011488,0.014566,0.013027,3.159774,2.511841
a005_3,0.033318,0.031882,0.032600,7.607371,4.516629
a009_1,0.024368,0.040008,0.032188,3.353234,2.653176
a010_2,0.012533,0.009593,0.011063,4.066171,2.762591
a011_2,0.017518,0.017559,0.017539,6.236178,5.274332
a012_2,0.025908,0.027801,0.026854,5.311293,3.025187
a013_2,0.010356,0.013134,0.011745,3.094383,2.996633
a014_2,0.024655,0.021074,0.022864,4.957727,2.945692
a016_1,0.016873,0.014476,0.015674,4.373501,2.297550
a017_2,0.018227,0.017565,0.017896,2.078057,2.166351
a020_2,0.024700,0.026435,0.025567,2.432910,3.222163
a021_2,0.022719,0.019416,0.021067,5.263681,2.554723
a022_2,0.046332,0.051902,0.049117,5.769873,4.424872
a023_1,0.010743,0.011962,0.011353,1.992934,2.098268
a025_2,0.052833,0.048511,0.050672,4.781772,5.191778
a026_2,0.015992,0.014257,0.015125,2.886758,2.829364
a027_2,0.012824,0.012174,0.012499,2.608856,2.035468
a030_3,0.010392,0.016426,0.013409,5.565929,2.508138
a031_2,0.008522,0.028298,0.018410,2.817839,1.737817
a033_2,0.013258,0.008525,0.010891,4.209667,1.879317
a035_3,0.009657,0.010911,0.010284,3.753592,2.554699
a036_2,0.025446,0.016722,0.021084,3.935039,4.060087
a037_1,0.005524,0.006473,0.005998,1.182678,1.047430
a038_2,0.006699,0.006352,0.006525,2.264067,1.625373
a044_2,0.020263,0.021534,0.020899,6.332361,2.824964
a046_2,0.036931,0.106268,0.071599,7.620690,9.025175
a047_2,0.007260,0.007801,0.007531,3.041914,1.841500
a000_7,0.017852,0.019109,0.018481,2.803620,3.841860
a000_11,0.013980,0.013940,0.013960,4.682705,4.180817
a059_2,0.014696,0.022886,0.018791,4.298914,2.644381
