seq,vx,vy,avg,ate,rte
a001_2,0.018153,0.013050,0.015601,5.854028,2.746557
a003_3,0.030929,0.028743,0.029836,3.913041,3.344069
a004_3,0.010724,0.014038,0.012381,3.086835,2.249886
a005_3,0.038113,0.036433,0.037273,6.937465,4.253865
a009_1,0.030946,0.047777,0.039361,3.269131,2.609643
a010_2,0.010805,0.008902,0.009854,3.314340,2.001162
a011_2,0.012604,0.016541,0.014573,4.891401,4.657771
a012_2,0.033840,0.035505,0.034673,4.589806,3.066330
a013_2,0.015293,0.016357,0.015825,3.013635,2.840538
a014_2,0.027544,0.022669,0.025106,3.985661,2.901194
a016_1,0.020504,0.017670,0.019087,4.492427,2.371923
a017_2,0.020738,0.020593,0.020666,2.642369,2.106695
a020_2,0.029428,0.030462,0.029945,2.319992,3.078702
a021_2,0.022174,0.018908,0.020541,4.561813,2.335939
a022_2,0.054047,0.062449,0.058248,4.939595,4.371711
a023_1,0.011071,0.011945,0.011508,2.385380,1.858363
a025_2,0.058319,0.054119,0.056219,3.956345,4.937254
a026_2,0.015645,0.014620,0.015133,2.347518,2.528952
a027_2,0.014283,0.013105,0.013694,2.835352,1.964212
a030_3,0.012701,0.019353,0.016027,6.436598,2.340547
a031_2,0.009292,0.028270,0.018781,2.620860,1.464144
a033_2,0.013866,0.009904,0.011885,4.388286,1.888693
a035_3,0.008678,0.012339,0.010508,2.070262,1.490803
a036_2,0.022874,0.013169,0.018021,3.329734,3.828530
a037_1,0.007736,0.006384,0.007060,1.099668,1.083926
a038_2,0.005176,0.005520,0.005348,2.071651,1.449951
a044_2,0.025253,0.026219,0.025736,6.365975,2.868066
a046_2,0.035278,0.077137,0.056207,6.450548,7.339778
a047_2,0.008660,0.010803,0.009732,1.357994,1.931877
a000_7,0.019111,0.017215,0.018163,2.457739,3.337445
a000_11,0.009001,0.008103,0.008552,3.642900,2.869754
a059_2,0.016206,0.024775,0.020491,3.736173,2.347324
