seq,vx,vy,avg,ate,rte
a001_2,0.018983,0.012426,0.015704,9.124949,3.025997
a003_3,0.031246,0.023265,0.027255,6.923195,3.366240
a004_3,0.010246,0.010844,0.010545,1.738182,1.726838
a005_3,0.036815,0.031562,0.034188,5.959580,4.080638
a009_1,0.028593,0.045406,0.036999,3.692764,2.434026
a010_2,0.010041,0.010285,0.010163,5.735183,1.790165
a011_2,0.017332,0.025961,0.021646,5.360912,5.862244
a012_2,0.033012,0.032845,0.032929,6.684032,3.444059
a013_2,0.013591,0.015680,0.014636,7.152183,3.190467
a014_2,0.024273,0.019036,0.021655,3.353424,2.362802
a016_1,0.017630,0.015941,0.016785,2.115399,1.951754
a017_2,0.022373,0.021986,0.022180,3.561846,2.204387
a020_2,0.027863,0.025642,0.026753,3.563104,2.814858
a021_2,0.020735,0.017809,0.019272,3.209695,2.248524
a022_2,0.051480,0.055781,0.053631,5.151625,4.105213
a023_1,0.011252,0.012112,0.011682,3.491483,2.009228
a025_2,0.054213,0.043266,0.048740,5.941225,4.418535
a026_2,0.012988,0.011392,0.012190,3.024646,2.009600
a027_2,0.016497,0.013760,0.015129,3.552804,2.410157
a030_3,0.012915,0.016970,0.014942,7.505462,2.074809
a031_2,0.009738,0.029549,0.019643,5.456012,1.794576
a033_2,0.013535,0.008779,0.011157,3.046558,1.629171
a035_3,0.009784,0.012791,0.011288,3.539134,1.988927
a036_2,0.026265,0.019747,0.023006,7.210059,4.565614
a037_1,0.009729,0.009263,0.009496,3.087241,1.632658
a038_2,0.005043,0.004981,0.005012,3.317709,1.223108
a044_2,0.026746,0.027061,0.026904,4.263035,3.000489
a046_2,0.046743,0.107959,0.077351,12.549376,9.439856
a047_2,0.007223,0.010142,0.008682,4.961548,2.116080
a000_7,0.015034,0.013256,0.014145,1.991003,2.812511
a000_11,0.006307,0.012586,0.009447,4.071423,2.804176
a059_2,0.013801,0.024070,0.018936,3.314010,2.251218
