seq,vx,vy,avg,ate,rte
a001_2,0.019060,0.014808,0.016934,6.420696,3.169929
a003_3,0.032427,0.029774,0.031101,4.166080,3.546849
a004_3,0.011905,0.015121,0.013513,3.167424,2.536659
a005_3,0.040369,0.037961,0.039165,7.606482,4.521127
a009_1,0.033209,0.049024,0.041117,3.362949,2.692020
a010_2,0.013696,0.010146,0.011921,4.069188,2.780378
a011_2,0.016939,0.017253,0.017096,6.223152,5.225168
a012_2,0.033327,0.036246,0.034787,5.314629,3.030893
a013_2,0.015269,0.017686,0.016477,3.102411,3.007725
a014_2,0.028088,0.023139,0.025613,4.966435,2.981630
a016_1,0.020868,0.018164,0.019516,4.376660,2.306877
a017_2,0.021453,0.020815,0.021134,2.095687,2.208806
a020_2,0.031254,0.031855,0.031555,2.417625,3.209733
a021_2,0.024210,0.021539,0.022874,5.265699,2.564208
a022_2,0.055529,0.063036,0.059283,5.776512,4.449833
a023_1,0.011675,0.013318,0.012497,2.012579,2.144423
a025_2,0.061610,0.056580,0.059095,4.799781,5.252127
a026_2,0.017128,0.014580,0.015854,2.902757,2.875562
a027_2,0.014847,0.014007,0.014427,2.615024,2.034225
a030_3,0.013729,0.019698,0.016713,5.557958,2.480140
a031_2,0.009719,0.029231,0.019475,2.814529,1.704932
a033_2,0.014502,0.009700,0.012101,4.211619,1.919554
a035_3,0.011350,0.013504,0.012427,3.758933,2.600999
a036_2,0.024543,0.014780,0.019662,3.946254,4.075564
a037_1,0.005470,0.005906,0.005688,1.221380,1.128013
a038_2,0.006139,0.005666,0.005902,2.275876,1.693339
a044_2,0.024358,0.027450,0.025904,6.342596,2.868894
a046_2,0.039239,0.108725,0.073982,7.628358,9.035756
a047_2,0.007651,0.009289,0.008470,3.057302,1.903245
a000_7,0.020346,0.020975,0.020661,2.824777,3.909234
a000_11,0.013700,0.012921,0.013311,4.689383,4.211809
a059_2,0.017551,0.025625,0.021588,4.307912,2.695493
