seq,vx,vy,avg,ate,rte
a006_2,0.018285,0.022130,0.020207,6.361990,3.319682
a019_3,0.089600,0.044186,0.066893,6.397781,5.702473
a024_1,0.072326,0.062498,0.067412,2.985081,2.639094
a024_3,0.029982,0.022431,0.026206,2.940851,2.317072
a029_1,0.076717,0.036742,0.056730,4.180715,5.472118
a029_2,0.021638,0.013695,0.017667,2.468156,3.042818
a032_1,0.029749,0.028888,0.029319,4.058755,5.237098
a032_3,0.105475,0.127858,0.116666,16.065618,8.047140
a042_2,0.045347,0.035062,0.040204,7.361466,5.081016
a049_1,0.032442,0.044692,0.038567,3.334173,4.853110
a049_2,0.019069,0.016879,0.017974,3.203744,2.321347
a049_3,0.024827,0.020904,0.022865,4.346298,3.401357
a050_1,0.047699,0.044594,0.046147,10.472281,6.395182
a050_3,0.051471,0.089714,0.070592,13.218922,7.533468
a051_1,0.042293,0.043262,0.042778,7.179183,5.530072
a051_2,0.011831,0.011255,0.011543,4.945747,1.786952
a051_3,0.016995,0.011485,0.014240,0.993641,1.051221
a052_2,0.094405,0.120515,0.107460,6.131978,8.044770
a053_1,0.021117,0.016374,0.018745,2.278926,3.152718
a053_2,0.014645,0.021696,0.018170,2.140646,3.112289
a053_3,0.012274,0.026215,0.019244,5.384160,3.010625
a054_1,0.048938,0.038289,0.043614,5.607210,4.979907
a054_2,0.022583,0.027392,0.024988,3.868526,3.404543
a054_3,0.049632,0.049301,0.049466,5.437007,4.772091
a055_2,0.100284,0.104114,0.102199,8.224565,5.722543
a055_3,0.129122,0.117441,0.123282,11.192456,6.257714
a057_1,0.101469,0.078896,0.090183,6.674838,8.384885
a057_2,0.041639,0.037483,0.039561,6.113101,3.482426
a057_3,0.056403,0.058457,0.057430,12.925332,5.584151
a058_1,0.098687,0.023394,0.061040,4.222913,8.048337
a058_2,0.018001,0.022980,0.020491,4.357373,4.236562
a058_3,0.046559,0.052928,0.049743,3.892297,5.478449
