seq,vx,vy,avg,ate,rte
a006_2,0.019683,0.022818,0.021251,6.249032,3.479721
a019_3,0.087580,0.045685,0.066632,6.064594,5.439493
a024_1,0.073809,0.062798,0.068304,2.461774,2.630804
a024_3,0.028582,0.022422,0.025502,3.223402,2.459387
a029_1,0.084768,0.037453,0.061111,5.190595,5.808473
a029_2,0.020912,0.013822,0.017367,2.218776,2.753559
a032_1,0.034817,0.034452,0.034634,5.075507,5.906499
a032_3,0.104306,0.128826,0.116566,13.042066,8.227671
a042_2,0.052877,0.036129,0.044503,7.179762,5.671312
a049_1,0.035239,0.046366,0.040802,3.236497,5.045638
a049_2,0.020859,0.021135,0.020997,2.956499,2.875893
a049_3,0.027975,0.026600,0.027288,4.569098,3.830705
a050_1,0.048660,0.050786,0.049723,10.741475,6.872147
a050_3,0.052203,0.086333,0.069268,11.990778,7.377430
a051_1,0.037570,0.040558,0.039064,7.706668,5.060337
a051_2,0.011929,0.010280,0.011105,5.406728,1.739282
a051_3,0.017061,0.011573,0.014317,1.468662,1.225044
a052_2,0.090927,0.116761,0.103844,6.456168,7.801405
a053_1,0.021515,0.016391,0.018953,2.142521,3.242292
a053_2,0.012150,0.018838,0.015494,3.642697,3.010470
a053_3,0.011016,0.018448,0.014732,2.479036,2.843838
a054_1,0.045107,0.026692,0.035899,4.190505,4.460656
a054_2,0.022065,0.025525,0.023795,4.409379,3.450889
a054_3,0.051454,0.047877,0.049666,8.233211,4.877678
a055_2,0.100743,0.101672,0.101207,8.311997,5.710899
a055_3,0.132707,0.113064,0.122886,10.388574,6.210477
a057_1,0.102129,0.083392,0.092760,6.823986,8.644484
a057_2,0.039897,0.035946,0.037922,4.926204,3.221959
a057_3,0.049389,0.055717,0.052553,12.316916,5.272642
a058_1,0.099547,0.025421,0.062484,4.512015,8.129836
a058_2,0.011441,0.013948,0.012694,4.297777,3.046969
a058_3,0.038452,0.044026,0.041239,3.645898,4.703692
