seq,vx,vy,avg,ate,rte
a006_2,0.015849,0.020106,0.017978,7.271888,3.612247
a019_3,0.085285,0.045521,0.065403,7.303791,5.902120
a024_1,0.066025,0.056559,0.061292,2.757478,2.744151
a024_3,0.024688,0.019377,0.022032,2.639247,2.467526
a029_1,0.085528,0.038578,0.062053,4.029339,5.809099
a029_2,0.019519,0.014562,0.017041,2.329843,2.607826
a032_1,0.034822,0.034523,0.034673,5.249743,6.300078
a032_3,0.081466,0.110597,0.096032,15.136309,8.587142
a042_2,0.052388,0.034639,0.043513,6.854361,5.959776
a049_1,0.039037,0.047189,0.043113,4.237992,5.377744
a049_2,0.019393,0.018696,0.019044,4.626321,2.912702
a049_3,0.024464,0.025723,0.025093,4.291849,3.751673
a050_1,0.045794,0.051806,0.048800,10.600159,7.291684
a050_3,0.043482,0.076623,0.060052,12.523055,7.447010
a051_1,0.034222,0.037413,0.035818,6.707024,4.936008
a051_2,0.009689,0.008930,0.009309,3.646197,1.669938
a051_3,0.014662,0.009134,0.011898,1.219597,1.424623
a052_2,0.085471,0.107681,0.096576,5.816195,8.166036
a053_1,0.023189,0.017761,0.020475,2.596924,3.681998
a053_2,0.012124,0.021738,0.016931,4.782123,3.245636
a053_3,0.010444,0.020951,0.015697,3.171692,3.233093
a054_1,0.046826,0.027748,0.037287,4.186802,4.923864
a054_2,0.021820,0.027293,0.024557,2.975924,3.419785
a054_3,0.052597,0.049279,0.050938,8.239965,5.008570
a055_2,0.088120,0.094006,0.091063,8.793808,6.108665
a055_3,0.117041,0.101999,0.109520,8.686770,6.428348
a057_1,0.100034,0.081024,0.090529,7.040082,8.905140
a057_2,0.035730,0.032109,0.033920,6.080925,3.436343
a057_3,0.044601,0.049594,0.047097,11.549683,5.396288
a058_1,0.104050,0.024339,0.064194,4.626264,8.456382
a058_2,0.011712,0.016322,0.014017,4.507156,3.235795
a058_3,0.035469,0.041530,0.038499,3.984448,4.789848
