seq,vx,vy,avg,ate,rte
a006_2,0.018944,0.022895,0.020919,7.324972,3.368250
a019_3,0.091163,0.045538,0.068351,7.503020,5.975140
a024_1,0.074216,0.063415,0.068816,2.903809,2.708138
a024_3,0.029881,0.022916,0.026399,2.484896,2.381366
a029_1,0.082432,0.039331,0.060881,4.548892,5.579195
a029_2,0.022398,0.015536,0.018967,2.835520,3.073478
a032_1,0.032301,0.033649,0.032975,4.395667,5.728330
a032_3,0.106061,0.130793,0.118427,15.501171,8.219982
a042_2,0.049440,0.035925,0.042682,7.239112,5.463317
a049_1,0.033646,0.039586,0.036616,3.370839,4.715237
a049_2,0.019096,0.019728,0.019412,3.814594,2.533269
a049_3,0.026836,0.026907,0.026871,5.630123,3.843290
a050_1,0.050693,0.049037,0.049865,10.419534,6.832523
a050_3,0.050746,0.087381,0.069063,12.378124,7.432121
a051_1,0.040095,0.042482,0.041288,7.001589,5.233240
a051_2,0.011702,0.011441,0.011572,4.722938,1.864586
a051_3,0.017195,0.011958,0.014577,1.085413,1.319195
a052_2,0.094526,0.122052,0.108289,5.551400,8.183117
a053_1,0.022373,0.017680,0.020026,2.225555,3.392286
a053_2,0.014346,0.025575,0.019961,2.268502,3.362383
a053_3,0.012716,0.026409,0.019563,3.773264,3.107311
a054_1,0.051740,0.038392,0.045066,5.373734,4.975541
a054_2,0.025400,0.031510,0.028455,4.417219,3.656654
a054_3,0.055721,0.050455,0.053088,5.224705,5.036597
a055_2,0.102961,0.103906,0.103433,7.771882,5.839406
a055_3,0.132165,0.115519,0.123842,10.372746,6.315024
a057_1,0.103774,0.082282,0.093028,6.609303,8.599427
a057_2,0.041586,0.037885,0.039735,6.316594,3.526410
a057_3,0.054884,0.058686,0.056785,11.968291,5.573081
a058_1,0.107603,0.024813,0.066208,4.352468,8.408692
a058_2,0.015433,0.020092,0.017763,4.378965,3.937977
a058_3,0.042693,0.051510,0.047102,4.212621,5.415252
