seq,vx,vy,avg,ate,rte
a006_2,0.017527,0.022555,0.020041,4.858572,3.497660
a019_3,0.088706,0.043647,0.066176,7.369448,5.569038
a024_1,0.069567,0.059539,0.064553,2.435590,2.639068
a024_3,0.028903,0.022043,0.025473,4.757340,2.731712
a029_1,0.087055,0.033949,0.060502,6.897774,5.986121
a029_2,0.020141,0.018019,0.019080,4.204873,2.809203
a032_1,0.029272,0.025221,0.027246,3.495245,5.013307
a032_3,0.101199,0.123213,0.112206,14.173372,8.143440
a042_2,0.043729,0.030712,0.037221,9.470853,5.158101
a049_1,0.034516,0.036665,0.035590,4.136199,4.698879
a049_2,0.018832,0.022805,0.020818,5.946447,2.833926
a049_3,0.024740,0.031063,0.027902,7.291278,3.937831
a050_1,0.050102,0.043652,0.046877,13.583257,6.659060
a050_3,0.051640,0.089169,0.070405,12.245126,7.883930
a051_1,0.039643,0.041549,0.040596,10.392005,5.134825
a051_2,0.011794,0.010935,0.011364,6.950429,2.069007
a051_3,0.016457,0.010687,0.013572,2.451102,1.254642
a052_2,0.092817,0.113279,0.103048,7.319615,8.027042
a053_1,0.020250,0.015613,0.017931,4.309609,3.255708
a053_2,0.013251,0.030092,0.021672,2.991354,3.765514
a053_3,0.011648,0.028007,0.019827,6.406551,3.436730
a054_1,0.046622,0.029945,0.038284,6.064307,4.627803
a054_2,0.024942,0.033092,0.029017,4.373764,4.007402
a054_3,0.051713,0.050025,0.050869,6.450783,4.935928
a055_2,0.094373,0.099695,0.097034,4.426855,5.646079
a055_3,0.125698,0.112527,0.119113,15.897137,6.383592
a057_1,0.101524,0.076833,0.089179,6.489869,8.481209
a057_2,0.039110,0.035831,0.037471,4.186671,3.644297
a057_3,0.053003,0.056397,0.054700,14.456515,5.759250
a058_1,0.098048,0.019224,0.058636,4.419955,8.088174
a058_2,0.026017,0.028233,0.027125,4.484173,4.720833
a058_3,0.044943,0.053069,0.049006,4.513846,5.666347
