seq,vx,vy,avg,ate,rte
a006_2,0.020967,0.024563,0.022765,7.275979,3.632142
a019_3,0.091850,0.049742,0.070796,7.317296,5.929699
a024_1,0.077750,0.066474,0.072112,2.747930,2.736731
a024_3,0.029843,0.024027,0.026935,2.641084,2.465878
a029_1,0.086958,0.039469,0.063214,4.043982,5.841537
a029_2,0.018725,0.013770,0.016248,2.323860,2.593476
a032_1,0.038507,0.038402,0.038454,5.266517,6.340721
a032_3,0.116749,0.140868,0.128809,15.142856,8.598751
a042_2,0.057768,0.038298,0.048033,6.859062,5.967765
a049_1,0.039674,0.047933,0.043804,4.243168,5.374413
a049_2,0.021194,0.022025,0.021609,4.641574,2.978644
a049_3,0.026111,0.027337,0.026724,4.311168,3.811163
a050_1,0.052530,0.056408,0.054469,10.614002,7.333921
a050_3,0.054053,0.089875,0.071964,12.530685,7.455188
a051_1,0.036638,0.040307,0.038473,6.717103,4.948508
a051_2,0.011452,0.010875,0.011163,3.645373,1.677657
a051_3,0.018152,0.012380,0.015266,1.234391,1.468437
a052_2,0.098202,0.121882,0.110042,5.845654,8.224308
a053_1,0.025223,0.019406,0.022314,2.610174,3.719351
a053_2,0.012632,0.021925,0.017279,4.789491,3.261309
a053_3,0.011399,0.021742,0.016570,3.177781,3.260034
a054_1,0.049592,0.030733,0.040163,4.190784,4.943913
a054_2,0.022446,0.027892,0.025169,2.983953,3.432905
a054_3,0.055813,0.051826,0.053820,8.253292,5.038836
a055_2,0.106738,0.110068,0.108403,8.798980,6.136539
a055_3,0.139816,0.123997,0.131906,8.706411,6.489574
a057_1,0.108004,0.089938,0.098971,7.042299,8.905110
a057_2,0.041416,0.038280,0.039848,6.084973,3.449345
a057_3,0.052926,0.058079,0.055502,11.554584,5.417464
a058_1,0.108580,0.027889,0.068234,4.653989,8.520192
a058_2,0.011026,0.015421,0.013223,4.509566,3.227979
a058_3,0.038094,0.046290,0.042192,3.989109,4.799336
